,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-06-30 16:00:00,497.14,497.925,495.335,497.2,18835247.0,497.9499181818182,498.063935,499.2512046614924,496.8766653385077,498.04625,497.7305,498.045,498.0475,sell,4675726.4,985994.0,-0.2314150984410616,-0.0679511571526967,,-1,-1,sell
2025-06-30 16:15:00,497.41,499.6133,497.15,497.2,265300.0,497.9317363636364,498.0545599999999,499.2657666551997,496.84335334480016,498.04625,497.7305,498.045,498.0475,sell,4656247.6,4675726.4,-0.3029934029498804,-0.1149596063121334,,-1,-1,sell
2025-06-30 16:30:00,497.25,497.3,496.94,497.24,5666.0,497.9081,497.975495,499.1826155482056,496.76837445179433,498.04625,497.7305,498.045,498.0475,sell,4560482.2,4656247.6,-0.352429471691039,-0.1624535793879146,,-1,-1,sell
2025-06-30 16:45:00,497.24,517.6678,496.0663,497.2,245242.0,497.8831,497.906995,499.1268155925054,496.6871744074946,506.50015,506.1844,506.4989000000001,506.5014,sell,4485625.4,4560482.2,-0.3903360272951204,-0.2080300689693557,,-1,-1,sell
2025-06-30 17:00:00,497.29,497.41,484.0675,497.245,49844.0,497.8511681818181,497.840245,499.0515254621145,496.6289645378855,500.86765,500.86765,500.86765,500.86765,sell,3880259.8,4485625.4,-0.4119968782408136,-0.2488234308236473,,-1,-1,sell
2025-06-30 17:15:00,497.25,517.6678,497.15,497.27,2829.0,497.81480454545454,497.812245,499.0488044356521,496.5756855643478,500.86765,500.86765,500.86765,500.86765,sell,113776.2,3880259.8,-0.4222782072924929,-0.2835143861174165,,-1,-1,sell
2025-06-30 17:30:00,497.34,497.35,497.15,497.25,1209.0,497.7784409090909,497.74374499999993,498.9450112060927,496.5424787939072,500.86765,500.86765,500.86765,500.86765,sell,60958.0,113776.2,-0.4271165339592357,-0.3122348156857804,,-1,-1,sell
2025-06-30 17:45:00,497.29,497.35,497.15,497.2,1695.0,497.74230454545454,497.701995,498.91782149991707,496.48616850008295,500.86765,500.86765,500.86765,500.86765,sell,60163.8,60958.0,-0.4300284248353136,-0.3357935375156871,,-1,-1,sell
2025-06-30 18:00:00,497.26,497.35,497.17,497.27,1196.0,497.70525909090907,497.678995,498.9091515582887,496.44883844171136,500.86765,500.86765,500.86765,500.86765,sell,11354.6,60163.8,-0.4218251664067907,-0.3529998632939078,20.98171318575467,-1,-1,sell
2025-06-30 18:15:00,497.26,497.35,497.17,497.3,866.0,497.6629863636363,497.660025,498.9012232611576,496.4188267388424,500.86765,500.86765,500.86765,500.86765,sell,1559.0,11354.6,-0.4081978252857539,-0.364039455692277,21.883920076118045,-1,-1,sell
2025-06-30 18:30:00,497.21,497.3,497.11,497.28,899.0,497.6284409090909,497.6660250000001,498.8986270945548,496.4334229054454,500.86765,500.86765,500.86765,500.86765,sell,1173.0,1559.0,-0.394464748051007,-0.3701245141640231,22.200772200771496,-1,-1,sell
2025-06-30 18:45:00,497.28,497.28,497.15,497.225,932.0,497.5951454545455,497.649025,498.8960259316359,496.40202406836414,500.86765,500.86765,500.86765,500.86765,sell,1117.6,1173.0,-0.3835973542283,-0.3728190821768785,10.775862068965536,-1,-1,sell
2025-06-30 19:00:00,497.225,497.3,497.17,497.235,585.0,497.5688954545456,497.626525,498.8862911781064,496.36675882189365,500.86765,500.86765,500.86765,500.86765,sell,895.6,1117.6,-0.3699138137207001,-0.3722380284856428,14.708378118458567,-1,-1,sell
2025-06-30 19:15:00,497.23,497.35,497.17,497.2789,1454.0,497.5420522727272,497.58897,498.843154804724,496.3347851952759,504.128275,500.86765,500.86765,507.3889,sell,947.2,895.6,-0.3514755547620325,-0.3680855337409208,62.1599509102062,-1,-1,sell
2025-06-30 19:30:00,497.28,497.35,497.01,497.17,3180.0,497.5245522727273,497.537455,498.77144310444055,496.3034668955594,499.023825,500.86765,500.86765,497.18,sell,1410.0,947.2,-0.3417113854382023,-0.3628107040803771,47.310864109002296,-1,-1,sell
2025-06-30 19:45:00,497.16,497.75,497.01,497.425,2614.0,497.5217113636364,497.46983,498.5650107998686,496.3746492001314,499.123825,500.86765,500.86765,497.38,sell,1753.0,1410.0,-0.309825368042766,-0.3522136368728549,63.84104330708736,-1,-1,sell
2025-07-01 04:00:00,497.4,498.46,497.4,498.05,7939.0,497.5353477272727,497.43633,498.41083829878505,496.4618217012149,499.301325,500.86765,500.86765,497.735,hold,3154.4,1753.0,-0.2314551222993941,-0.3280619339581627,78.9741021605377,0,0,hold
2025-07-01 04:15:00,498.06,498.77,497.97,498.46,10456.0,497.5628477272727,497.40708000000006,498.2059920066697,496.6081679933304,499.378825,500.86765,500.86765,497.89,hold,5128.6,3154.4,-0.1347097146964984,-0.2893914901058299,85.63751555605882,0,0,hold
2025-07-01 04:30:00,498.5,498.6,498.1,498.3,5552.0,497.5912568181819,497.397945,498.1502721561634,496.6456178438366,499.378825,500.86765,500.86765,497.89,hold,5948.2,5128.6,-0.0701404099967817,-0.2455412740840202,78.01678351391685,0,0,hold
2025-07-01 04:45:00,498.3,498.43,497.88,498.34,2035.0,497.6245522727273,497.456945,498.3044366577176,496.6094533422825,499.378825,500.86765,500.86765,497.89,hold,5719.2,5948.2,-0.015561719306163,-0.1995453631284488,78.19053641058191,0,0,hold
2025-07-01 05:00:00,498.32,498.4,497.86,497.88,1658.0,497.6559159090909,497.4909449999999,498.34897126410885,496.6329187358909,499.378825,500.86765,500.86765,497.89,hold,5528.0,5719.2,-0.0093184520208637,-0.1614999809069318,63.47420651894991,0,0,hold
