date,trade_type,price,units,cash,signal,reason,position_type,profit,profit_pct
2025-06-30 14:45:00,buy,498.7775,200.4901985354191,0.0,buy,Close (498.78) > MA44 (497.90); Close (498.78) > Ichimoku A (497.61); Close (498.78) > Ichimoku B (497.01); Close (498.78) <= Lower BB * 1.01 (500.94); Close (498.78) >= Upper BB * 0.99 (494.32),long,,
2025-06-30 15:45:00,sell,497.16,-200.4901985354191,99675.70710386896,sell,Close (497.16) <= MA44 (497.97); Close (497.16) <= Ichimoku A (498.45); Close (497.16) <= Ichimoku B (497.73); Close (497.16) <= Lower BB * 1.01 (501.79); Close (497.16) >= Upper BB * 0.99 (494.29),long,-324.292896131039,-0.324292896131039
2025-07-02 09:30:00,buy,493.09,202.14505892204053,0.0,buy,Close (493.09) > MA44 (491.08); Close (493.09) > Ichimoku A (490.82); Close (493.09) > Ichimoku B (477.21); Close (493.09) <= Lower BB * 1.01 (493.28); Close (493.09) >= Upper BB * 0.99 (487.46),long,,
2025-07-02 14:00:00,sell,490.23,-202.14505892204053,99097.57223535194,sell,Close (490.23) <= MA44 (490.95); Close (490.23) <= Ichimoku A (491.05); Close (490.23) <= Ichimoku B (490.83); Close (490.23) <= Lower BB * 1.01 (494.54); Close (490.23) >= Upper BB * 0.99 (488.13),long,-902.4277646480623,-0.9024277646480623
2025-07-02 16:30:00,buy,491.305,201.70275538688173,0.0,buy,Close (491.31) > MA44 (490.75); Close (491.31) > Ichimoku A (491.06); Close (491.31) > Ichimoku B (490.83); Close (491.31) <= Lower BB * 1.01 (494.26); Close (491.31) >= Upper BB * 0.99 (487.39),long,,
2025-07-07 09:15:00,sell,497.6555,-201.70275538688173,100378.48558343633,sell,Close (497.66) <= MA44 (498.78); Close (497.66) <= Ichimoku A (497.81); Close (497.66) <= Ichimoku B (504.27); Close (497.66) <= Lower BB * 1.01 (503.03); Close (497.66) >= Upper BB * 0.99 (495.23),long,378.4855834363261,0.37848558343632616
2025-07-08 16:00:00,buy,496.76,202.0663611873668,0.0,buy,Close (496.76) > MA44 (496.64); Close (496.76) > Ichimoku A (488.25); Close (496.76) > Ichimoku B (489.57); Close (496.76) <= Lower BB * 1.01 (499.77); Close (496.76) >= Upper BB * 0.99 (491.95),long,,
2025-07-15 04:45:00,sell,502.01,-202.0663611873668,101439.33397967,sell,Close (502.01) <= MA44 (502.74); Close (502.01) <= Ichimoku A (502.45); Close (502.01) <= Ichimoku B (502.03); Close (502.01) <= Lower BB * 1.01 (507.15); Close (502.01) >= Upper BB * 0.99 (498.38),long,1439.333979670002,1.439333979670002
2025-07-15 09:15:00,buy,503.02,201.6606377075862,0.0,buy,Close (503.02) > MA44 (502.53); Close (503.02) > Ichimoku A (502.09); Close (503.02) > Ichimoku B (502.03); Close (503.02) <= Lower BB * 1.01 (506.42); Close (503.02) >= Upper BB * 0.99 (497.81),long,,
2025-07-16 18:00:00,sell,504.82,-201.6606377075862,101802.32312754367,sell,Close (504.82) <= MA44 (505.01); Close (504.82) <= Ichimoku A (512.26); Close (504.82) <= Ichimoku B (512.26); Close (504.82) <= Lower BB * 1.01 (509.95); Close (504.82) >= Upper BB * 0.99 (501.18),long,1802.3231275436701,1.8023231275436702
